Entry_id,Label_A,Label_B,Label_C,Entry
989,family history of polycystic ovary syndrome,neurogenic or psychiatric conditions,,My mother had to deal with PCOS and I've been diagnosed with Obsessive–compulsive disorder.
990,inflammatory bowel disease,ear pressure,,I have Ulcerative colitis and I've noticed my ears feeling tighter.
991,inflammatory bowel disease,ear pressure,,I have Crohn's disease and I've noticed some ear pressure.
992,inflammatory bowel disease,ear pressure,,I have inflammatory bowel disease and my ears have been feeling tight recently.
993,inflammatory bowel disease,ear pressure,,I have Ulcerative colitis and my ears have been feeling tight recently.
994,iodine deficiency,use of antihistamines,,I'm dealing with low levels of iodine in my system and I have been using dayhist cyproheptadine.
995,iodine deficiency,use of antihistamines,,I have low levels of iodine and I'm using antihistamines.
996,iodine deficiency,use of antihistamines,,I have low levels of iodine and I've been taking Claritin.
997,iodine deficiency,use of antihistamines,,I'm dealing with low levels of iodine in my system and I have been using Claritin.
998,pale stool,history of endometriosis,,My poop is lighter in color than usual and I've had endometriosis before.
999,pale stool,history of endometriosis,,My poop seems to be very light-colored and I do have a history of endometriosis.
1000,pale stool,history of endometriosis,,"My poop seems very pale and in the past, I was diagnosed with endometriosis."
1001,pale stool,history of endometriosis,,My stool looks pale and I have a history of endometriosis
1002,family history of chronic obstructive pulmonary disease,polydipsia,,It seems my father had chronic obstructive pulmonary disease and I'm always very thirsty.
1003,family history of chronic obstructive pulmonary disease,polydipsia,,My father has COPD in the family and he drinks a lot of water (polydipsia)
1004,family history of chronic obstructive pulmonary disease,polydipsia,,Both my father and his father had chronic obstructive pulmonary disease and I'm always thirsty no matter how much I drink.
1005,family history of chronic obstructive pulmonary disease,polydipsia,,My grandfather had chronic bronchitis and these days I'm always thirsty.
1006,history of primary sclerosing cholangitis,tremor,,I've had primary sclerosing cholangitis before and my hands have been shaking.
1007,history of primary sclerosing cholangitis,tremor,,I was diagnosed with primary sclerosing cholangitis and I've been having some hand tremors
1008,history of primary sclerosing cholangitis,tremor,,"In the past, I was diagnosed with primary sclerosing cholangitis and some parts of my body have been shaking"
1009,history of primary sclerosing cholangitis,tremor,,I was diagnosed with primary sclerosing cholangitis and I also have tremors
1010,meconium ileus,hypomenorrhea,,I have had meconium ileus and my periods are very short.
1011,meconium ileus,hypomenorrhea,,I did not pass my first poop for a long time and my periods have been very light.
1012,meconium ileus,hypomenorrhea,,I was told I was born with a stool blocking my small intestine and my periods have been very light and short.
1013,meconium ileus,hypomenorrhea,,"I did not pass my first poop for more than 24 hours after I was born, and have been havng very light and short periods."
1014,family history of colorectal cancer,pale stool,,My father had colorectal cancer and I've noticed that my stool is pale.
1015,family history of colorectal cancer,pale stool,,My uncle says colorectal cancer runs in the family and he noticed pale stool
1016,family history of colorectal cancer,pale stool,,I have a family history of colorectal cancer and I've noticed my poop has been white.
1017,family history of colorectal cancer,pale stool,,My father died of colon cancer and my feces is very pale colored.
1018,"sudden paralysis of arm or leg on one side of the body, that may include the face",bulge at groin,,I suddenly had paralysis in one side of my body and a bulge in my groin
1019,"sudden paralysis of arm or leg on one side of the body, that may include the face",bulge at groin,,I suddenly stopped being able to move the left side of my face and there is a bulge at my groin.
1020,"sudden paralysis of arm or leg on one side of the body, that may include the face",bulge at groin,,I suddenly stopped moving my left leg and I noticed a strange mass at my groins.
1021,"sudden paralysis of arm or leg on one side of the body, that may include the face",bulge at groin,,I suddenly stopped feeling and being unable to move my right arm and there is a weird lump in my groin area.
1022,family history of osteoarthritis,difficulty waking up,,My mother had osteoarthritis and it's very hard to wake up in the morning.
1023,family history of osteoarthritis,difficulty waking up,,My father has osteoarthritis in the family and he finds it hard to wake up
1024,family history of osteoarthritis,difficulty waking up,,My mother has had osteoarthritis and I have trouble getting up in the morning.
1025,family history of osteoarthritis,difficulty waking up,,"My father had osteoarthritis, I had trouble getting up in the morning."
1026,history of acute angle closure glaucoma,shoulder stiffness,,I had angle-closure glaucoma before and now my shoulder is stiff
1027,history of acute angle closure glaucoma,shoulder stiffness,,"I have a history of acute angle closure glaucoma, and my shoulders are stiff."
1028,history of acute angle closure glaucoma,shoulder stiffness,,I have a history of acute angle closure glaucoma and my shoulders have been feeling very hard and rough.
1029,history of acute angle closure glaucoma,shoulder stiffness,,"In the past, I've had acute angle closure glaucoma, and my shoulders have been feeling very hard and rough"
1030,lactation failure,polycystic kidney disease,,I have lactation failure and polycystic kidney disease.
1031,lactation failure,polycystic kidney disease,,I am unable to produce break milk and I have polycystic kidney disease.
1032,lactation failure,polycystic kidney disease,,I can’t breastfeed and I have polycystic kidney disease
1033,lactation failure,polycystic kidney disease,,My wife has lactation failure and polycystic kidney disease
1034,urinary incontinence,young age at first sexual intercourse,,I have urinary incontinence and I have had sex before the age of 14.
1035,urinary incontinence,young age at first sexual intercourse,,I cannot control my bladder and sometimes leak pee and I've had sex at a very young age.
1036,urinary incontinence,young age at first sexual intercourse,,I have urinary incontinence and I lost my virginity before the age of 14.
1037,urinary incontinence,young age at first sexual intercourse,,I cannot control my bladder and sometimes leak pee and I've had sex at a very young age.
1038,progressive upper extremity muscle weakness,irregular menstruation,,I have progressive upper extremity muscle weakness and irregular menstruation.
1039,progressive upper extremity muscle weakness,irregular menstruation,,My upper body has been getting weaker and weaker and my periods are irregular.
1040,progressive upper extremity muscle weakness,irregular menstruation,,I have progressive upper extremity muscle weakness and I'm not getting my periods on regular time.
1041,progressive upper extremity muscle weakness,irregular menstruation,,My upper body has been getting weaker and weaker and I'm not getting my periods on time.
1042,use of nonsteroidal anti-inflammatory drug,family history of allergy,,I've been taking some nonsteroidal anti-inflammatory drugs and I should mention my grandma has allergies.
1043,use of nonsteroidal anti-inflammatory drug,family history of allergy,,I take naproxen and my father has allergies.
1044,use of nonsteroidal anti-inflammatory drug,family history of allergy,,"I use nonsteroidal anti-inflammatory drugs for a long time, and my mother has had to deal with allergies."
1045,use of nonsteroidal anti-inflammatory drug,family history of allergy,,I take ibuprofen and my grandfather has had to deal with allergies.
1046,spend most of your work hours walking or standing on hard surfaces,dry skin at neck,,I spend most of my work hours walking or standing on hard surfaces and my neck has been very dry these days.
1047,spend most of your work hours walking or standing on hard surfaces,dry skin at neck,,I work at a job that keeps me standing the whole time and I've noticed dry skin at my neck.
1048,spend most of your work hours walking or standing on hard surfaces,dry skin at neck,,I spend most of my work hours standing on hard surfaces and I've noticed that the skin under my neck is very rough and coarse.
1049,spend most of your work hours walking or standing on hard surfaces,dry skin at neck,,I spend most of my work hours standing on hard floors and I have dry skin on my neck
