assigned_to,label_id,label,mention_type,status,entry,entry_id,valid,aut_id,Implicit/Explicit,old_entry,Updated?,Phase,Index,Description,Category,Level,Symptom,Assigned to,SNOMED CT Code,sct_id
",L6323|u|exp|2,,,,,,,,,,,,,,196889007
,L4653,libido control (finding),Explicit,Unsure,He might be facing libido control issues,L4653|u|exp|2,,,,,,,,,,,,,,19072006
,L4106,biliary colic with obstruction (finding),Implicit,Unsure,My father isn’t sure whether his discomfort is gall bladder cramp with blocked flow or indigestion.,L4106|u|imp|6,,,,,,,,,,,,,,125661000119107
,L6059,withdrawal symptom (finding),Implicit,Unsure,I'm not sure if the patient showed any symptoms after discontinuing a substance,L6059|u|imp|10,,,,,,,,,,,,,,720822008
,L4557,delayed puberty (disorder),Explicit,Present,I was diagnosed with delayed puberty as a teenager.,L4557|p|exp|8,,,,,,,,,,,,,,400003000
,L4878,swollen thumb (finding),Explicit,Unsure,"I am not certain whether my son's thumb is swollen or not, I have to take him to a doctor",L4878|u|exp|4,,,,,,,,,,,,,,314916002
,L4744,face goes red (finding),Implicit,Present,His face gets bright reddish.,L4744|p|imp|2,,,,,,,,,,,,,,271811009
,L5094,burn of neck (disorder),Implicit,Present,She got Heat injury on her Throat area.,L5094|p|imp|1,,,,,,,,,,,,,,60713008
,L5764,uniform abdominal distention (finding),Implicit,Present,My abdomen appears evenly swollen throughout.,L5764|p|imp|10,,,,,,,,,,,,,,300402000
,L5962,leiomyoma (disorder),Implicit,Present,My mom was diagnosed with a uterine smooth muscle tumor.,L5962|p|imp|9,,,,,,,,,,,,,,146801000119103
,L4264,influenza (disorder),Explicit,Unsure,My brother isn’t sure if he has influenza or just a bad cold.,L4264|u|exp|3,,,,,,,,,,,,,,6142004
,L4633,foreign body in nose (disorder),Explicit,Present,My nephew has a foreign body in his nose.,L4633|p|exp|5,,,,,,,,,,,,,,74699008
,L4217,burn of tongue (disorder),Explicit,Present,my sister has sustained a burn on her tongue,L4217|p|exp|8,,,,,,,,,,,,,,30715007
,L5596,chronic pain in coccyx for more than three months (finding),Implicit,Absent,My cousin does not have tailbone pain that won’t go away.,L5596|a|imp|1,,,,,,,,,,,,,,129511000119105
,L4878,swollen thumb (finding),Implicit,Present,I have a puffy big finger that's throbbing constantly.,L4878|p|imp|4,,,,,,,,,,,,,,314916002
,L5918,hypercalcemia due to hypervitaminosis d (disorder),Explicit,Present,I currently have hypercalcemia caused by hypervitaminosis D.,L5918|p|exp|2,,,,,,,,,,,,,,699260009
,L4096,heavy legs (finding),Explicit,Absent,My wife does not experience heavy legs.,L4096|a|exp|1,,,,,,,,,,,,,,161873000
,L5715,allergic bronchitis (disorder),Explicit,Absent,My sister does not have allergic bronchitis.,L5715|a|exp|5,,,,,,,,,,,,,,405720007
,L3992,radiating chest pain (finding),Implicit,Present,I’ve been having spreading discomfort from the chest that reaches into my left shoulder,L3992|p|imp|3,,,,,,,,,,,,,,10000006
,L5649,recurrent ulcer of mouth (disorder),Explicit,Present,He suffers from recurrent ulcers inside his mouth,L5649|p|exp|7,,,,,,,,,,,,,,723177002
,L3609,has not grown in height (finding),Implicit,Present,I've noticed I stopped getting taller,L3609|p|imp|5,,,,,,,,,,,,,,271817008
,L3695,chronic regurgitation (finding),Implicit,Absent,My friend have never suffered from long term returning of stomach contents or food into his esophagus and mouth.,L3695|a|imp|2,,,,,,,,,,,,,,84642008
,L5762,signs of drug withdrawal (finding),Explicit,Present,The team noted signs of drug withdrawal after I stopped the medication.,L5762|p|exp|1,,,,,,,,,,,,,,840321001
,L4517,hematoma of left hand (disorder),Explicit,Absent,I am sure that there is no any hematoma in his left hand because I helped my son to wear his clothes today,L4517|a|exp|5,,,,,,,,,,,,,,41431000087104
,L4774,pityriasis rosea (disorder),Implicit,Absent,I have no circular pink scaly rash linked to viral infection,L4774|a|imp|5,,,,,,,,,,,,,,77252004
,L6110,stomach cramps (finding),Implicit,Present,He experienced abdominal pain.,L6110|p|imp|4,,,,,,,,,,,,,,51197009
,L3679,scratch of groin (finding),Explicit,Present,He complains of a scratch of the groin.,L3679|p|exp|5,,,,,,,,,,,,,,283097006
,L6259,epidermoid cyst of mouth (disorder),Explicit,Present,My doctor confirmed I have an epidermoid cyst of the mouth.,L6259|p|exp|6,,,,,,,,,,,,,,196548000
,L6351,difficulty with performing work activities (finding),Explicit,Absent,Doctor confirmed that my cousin has no difficulty with performing work activities.,L6351|a|exp|6,,,,,,,,,,,,,,737352000
,L4180,facial laceration (disorder),Explicit,Unsure,I don’t know if I have a disorder characterized by a facial laceration.,L4180|u|exp|10,,,,,,,,,,,,,,370247008
,L5484,lactation hyperprolactinemia (disorder),Implicit,Absent,She does not have elevated prolactin or lactation issues,L5484|a|imp|7,,,,,,,,,,,,,,237667004
,L6054,esotropia (disorder),Implicit,Unsure,I don't know for certain if the doctor mentioned that my son's eyes tend to cross inward.,L6054|u|imp|5,,,,,,,,,,,,,,16596007
,L5293,discolored urine (finding),Implicit,Present,My urine has an unusual color compared to normal,L5293|p|imp|2,,,,,,,,,,,,,,102867009
,L4104,cyst of right upper eyelid (disorder),Implicit,Present,I have a small bump on my right upper eyelid,L4104|p|imp|3,,,,,,,,,,,,,,342681000119103
,L6403,hemiplegia of right nondominant side (disorder),Implicit,Absent,the doctor says there isn't a complete paralysis at the right side for him as he is a left handed one,L6403|a|imp|5,,,,,,,,,,,,,,294131000119102
,L4861,hypopigmented scar (disorder),Implicit,Absent,Tasneem doesn't have a white lesion in her skin.,L4861|a|imp|9,,,,,,,,,,,,,,403273006
,L4552,acne with gram negative folliculitis (disorder),Explicit,Unsure,I am unsure if my acne was caused by gram negative folliculitis or not,L4552|u|exp|6,,,,,,,,,,,,,,402642005
,L4454,itching of pigmented skin lesion (disorder),Implicit,Present,One of the darker spots on my skin started itching out of nowhere.,L4454|p|imp|10,,,,,,,,,,,,,,315256004
,L3917,normal body mass index (finding),Implicit,Absent,I’ve been told my weight doesn’t really match up well with my height.,L3917|a|imp|6,,,,,,,,,,,,,,35425004
,L5603,discoid eczema of hands and feet (disorder),Explicit,Absent,Discoid eczema of hands and feet isn't one of my symptoms,L5603|a|exp|2,,,,,,,,,,,,,,238552006
,L4656,vaginitis (disorder),Implicit,Present,My cousin is being treated for vaginal inflammation.,L4656|p|imp|8,,,,,,,,,,,,,,30800001
,L5590,symptom is continuous (finding),Explicit,Present,My symptom is continuous,L5590|p|exp|8,,,,,,,,,,,,,,162449000
,L5097,atrophic acne scar (disorder),Implicit,Absent,My daughter doesn’t have any sunken mark left by skin blemishes.,L5097|a|imp|5,,,,,,,,,,,,,,403360009
,L5116,swelling (finding),Explicit,Absent,No swelling is present.,L5116|a|exp|7,,,,,,,,,,,,,,65124004
,L4686,weak cry (finding),Implicit,Present,Feeble cry is one of my son symptoms,L4686|p|imp|4,,,,,,,,,,,,,,2120003
,L5492,skin disorder of male genitalia (disorder),Implicit,Unsure,I don't know if I have any rashes on my balls,L5492|u|imp|9,,,,,,,,,,,,,,703865001
,L5987,abscess of umbilicus (disorder),Explicit,Present,My newborn has an abscess of umbilicus.,L5987|p|exp|9,,,,,,,,,,,,,,63870005
,L6293,rotation of vertebra (finding),Explicit,Unsure,I’m not sure if what the doctor said about my spine means rotation of vertebra.,L6293|u|exp|6,,,,,,,,,,,,,,417235001
,L5540,food poisoning (disorder),Implicit,Unsure,It's hard to recall if my cousin experienced a foodborne illness after eating at the resturant.,L5540|u|imp|3,,,,,,,,,,,,,,75258004
,L5527,sprain of shoulder rotator cuff (disorder),Implicit,Present,I injured the muscle group helping to rotate my arm at the shoulder.,L5527|p|imp|1,,,,,,,,,,,,,,961000119104
,L5281,feces color: green (finding),Explicit,Absent,My feces do not have a greenish color.,L5281|a|exp|7,,,,,,,,,,,,,,167609007
,L5993,acute ankle pain (finding),Explicit,Absent,My brother does not have acute ankle pain.,L5993|a|exp|4,,,,,,,,,,,,,,51741000119105
,L5089,bacterial ear infection (disorder),Implicit,Present,I have been diagnosed with Suppurative otitis media,L5089|p|imp|8,,,,,,,,,,,,,,95882006
,L6184,wrist drop of left wrist (finding),Implicit,Unsure,"I’m not sure if there’s something wrong with how my left hand moves.
",L6184|u|imp|8,,,,,,,,,,,,,,323801000119103
,L4622,hard vein (finding),Implicit,Unsure,I can't tell if I have superficial thrombophlebitis,L4622|u|imp|9,,,,,,,,,,,,,,248748007
,L4308,asthenozoospermia (finding),Explicit,Absent,I do not have asthenozoospermia.,L4308|a|exp|5,,,,,,,,,,,,,,24463005
,L5113,joint stiffness of spine (finding),Explicit,Present,I’m waking up with joint stiffness of spine almost every morning.,L5113|p|exp|2,,,,,,,,,,,,,,298232006
,L6182,granuloma of surgical wound (finding),Explicit,Present,I have a granuloma in my surgical wound,L6182|p|exp|1,,,,,,,,,,,,,,781186007
,L4441,ocular rosacea (disorder),Explicit,Unsure,I don't know if I have a disorder that is ocular rosacea.,L4441|u|exp|8,,,,,,,,,,,,,,200933006
,L6425,cyst of skin (disorder),Implicit,Absent,I have no abnormal sac within my skin,L6425|a|imp|5,,,,,,,,,,,,,,285302001
,L4742,bloodstained vaginal discharge (finding),Implicit,Present,There’s a bit of blood in my vaginal discharge,L4742|p|imp|7,,,,,,,,,,,,,,289547007
,L4136,obesity in adolescence (disorder),Explicit,Present,"My brother had obesity in adolescence, and it affected his health for several years.",L4136|p|exp|5,,,,,,,,,,,,,,788996008
,L4463,drug-induced epilepsy (disorder),Implicit,Absent,My aunt doesn’t have any history of pharmacologically provoked epilepsy.,L4463|a|imp|8,,,,,,,,,,,,,,230441003
,L4831,psychosomatic abdominal pain (disorder),Implicit,Present,She is experiencing stress-related abdominal discomfort for the last 3 months.,L4831|p|imp|4,,,,,,,,,,,,,,307199009
,L5452,inversion of nipple (disorder),Implicit,Unsure,I may have inward directed dug but I am not confident about it,L5452|u|imp|4,,,,,,,,,,,,,,82231009
,L5897,inflammation of vulva (finding),Implicit,Absent,My cousin’s female genital area isn’t swollen or irritated.,L5897|a|imp|1,,,,,,,,,,,,,,289479001
,L4427,familial renal glucosuria (disorder),Explicit,Present,He has familial renal glucosuria.,L4427|p|exp|9,,,,,,,,,,,,,,226309007
,L4009,facial appearance finding (finding),Explicit,Present,She has a facial appearance finding.,L4009|p|exp|9,,,,,,,,,,,,,,366636003
,L4388,common cold (disorder),Implicit,Present,my nephew has caught a typical viral infection,L4388|p|imp|10,,,,,,,,,,,,,,82272006
,L6213,hyperplasia of prostate (disorder),Implicit,Present,He has a big male gland..,L6213|p|imp|1,,,,,,,,,,,,,,367483003
,L6108,facial neuralgia (finding),Implicit,Unsure,I’m doubtful if her facial pain is neuralgia or muscle-related.,L6108|u|imp|4,,,,,,,,,,,,,,4151000119102
,L4246,excessive intake of calcium (finding),Explicit,Present,I’ve been taking in an excessive amount of calcium lately,L4246|p|exp|2,,,,,,,,,,,,,,890465009
,L6123,anal fissure and fistula (disorder),Implicit,Unsure,I’m doubtful whether my cousin has chronic anal lesions,L6123|u|imp|8,,,,,,,,,,,,,,197150008
,L5969,menstrual urticaria (disorder),Explicit,Unsure,My mother doesn’t know for certain if her rash is menstrual urticaria.,L5969|u|exp|8,,,,,,,,,,,,,,201269001
,L5231,acute urinary tract infection (disorder),Explicit,Present,My sister has acute urinary tract infection,L5231|p|exp|9,,,,,,,,,,,,,,431309003
,L4489,polycystic ovary (disorder),Explicit,Unsure,My cousin could have polycystic ovary,L4489|u|exp|8,,,,,,,,,,,,,,781067001
,L5413,endometriosis (disorder),Explicit,Present,I was diagnosed with endometriosis causing severe pelvic pain during my monthly cycles,L5413|p|exp|9,,,,,,,,,,,,,,129103003
,L3616,genital finding (finding),Implicit,Absent,He has no odd something in his private region.,L3616|a|imp|1,,,,,,,,,,,,,,300479008
,L5211,vitamin b12 deficiency (non anemic) (disorder),Explicit,Absent,I do not have non-anemic vitamin B12 deficiency.,L5211|a|exp|7,,,,,,,,,,,,,,64117007
,L4290,left subcostal pain (finding),Implicit,Present,my brother feels soreness on the left side below his ribs,L4290|p|imp|9,,,,,,,,,,,,,,162047006
,L3656,smiling (finding),Implicit,Unsure,I’m not sure if my child is smiling right now.,L3656|u|imp|4,,,,,,,,,,,,,,425363002
,L5562,dehiscence of laparotomy wound (disorder),Explicit,Present,I have dehiscence of my laparotomy wound,L5562|p|exp|8,,,,,,,,,,,,,,446339007
,L3541,chronic painful neuropathy due to diabetes mellitus (disorder),Implicit,Unsure,I’m not sure if this foot numbness is diabetic neuropathy,L3541|u|imp|10,,,,,,,,,,,,,,193184006
,L4188,small penis (finding),Explicit,Present,my son has a Small penis,L4188|p|exp|8,,,,,,,,,,,,,,276333003
,L6214,cyst of pineal gland (disorder),Explicit,Absent,I do not have a cyst of my pineal gland,L6214|a|exp|5,,,,,,,,,,,,,,413099000
,L5478,postural lightheadedness (finding),Implicit,Absent,I don't get dizzy when I change positions or stand up,L5478|a|imp|10,,,,,,,,,,,,,,1354698007
,L6239,decreased blinking (finding),Implicit,Present,My doctor noticed reduced blink frequency,L6239|p|imp|6,,,,,,,,,,,,,,416721005
,L5400,deep inguinal lymphadenopathy (disorder),Implicit,Absent,My dad doesn’t have enlarged deep groin lymph nodes.,L5400|a|imp|5,,,,,,,,,,,,,,127200002
,L4586,engorgement of vein (finding),Implicit,Unsure,I am not sure if Venous congestion is one of my symptoms,L4586|u|imp|3,,,,,,,,,,,,,,301175001
,L4563,difficulty making speech sounds (finding),Explicit,Present,He finds it difficult to make speech sounds,L4563|p|exp|1,,,,,,,,,,,,,,286258003
,L4237,respiratory tract infection (disorder),Explicit,Absent,My daughter doesn’t have any respiratory tract infection at the moment.,L4237|a|exp|5,,,,,,,,,,,,,,275498002
,L64,ptosis of right upper eyelid (disorder),,Absent,My mother does not have Ptosis of right upper eyelid.,,,,Explicit,,,,,,,,,,,340761000119100
,L5964,developmental dysphasia (finding),Implicit,Unsure,Vague memory of having delayed language formation difficulty.,L5964|u|imp|6,,,,,,,,,,,,,,229747003
,L6226,scoliosis of lumbar spine (disorder),Explicit,Present,My brother has scoliosis of the lumbar spine that causes back pain.,L6226|p|exp|6,,,,,,,,,,,,,,298591003
,L5768,allergic contact dermatitis (disorder),Explicit,Unsure,She is not confident if she was diagnosed with allergic contact dermatitis.,L5768|u|exp|6,,,,,,,,,,,,,,238575004
,L4431,abnormality of nail of toe (finding),Explicit,Present,She shows abnormality of nail of toe.,L4431|p|exp|10,,,,,,,,,,,,,,700189007
,L4238,urethral finding (finding),Explicit,Present,The patient does have a urethral finding.,L4238|p|exp|1,,,,,,,,,,,,,,249300001
,L6285,acute confusion (finding),Explicit,Absent,My aunt does not have acute confusion,L6285|a|exp|9,,,,,,,,,,,,,,130987000
,L4428,opening snap (finding),Explicit,Present,An opening snap was identified in my father’s heart exam.,L4428|p|exp|3,,,,,,,,,,,,,,82969005
,L6452,pin point pupils (finding),Explicit,Unsure,My eyes look different in the mirror but I can't tell if my pupils are abnormally small,L6452|u|exp|9,,,,,,,,,,,,,,271608006
,L6303,repetitive flicking movements (finding),Explicit,Absent,She does not have repetitive flicking movements.,L6303|a|exp|2,,,,,,,,,,,,,,284517007
,L6268,gouty arthritis (disorder),Implicit,Unsure,My brother has yet to confirm if his sudden and intense joint pain is due to that condition where uric acid builds up in the joints.,L6268|u|imp|10,,,,,,,,,,,,,,190827003
,L4179,pain provoked by breathing (finding),Implicit,Unsure,I am not sure if when I inhale and exhale I feel discomfort,L4179|u|imp|8,,,,,,,,,,,,,,426976009
,L5130,chronic steatorrhea (disorder),Implicit,Unsure,I am unsure if the patient suffers from fatty stool.,L5130|u|imp|8,,,,,,,,,,,,,,27868004
,L4994,unable to void urine (finding),Implicit,Unsure,The patient is unsure if he is completely unable to pass any pee.,L4994|u|imp|9,,,,,,,,,,,,,,449491000124101
,L5460,acute muscle stiffness of neck (finding),Explicit,Present,I have acute muscle stiffness of neck that started suddenly yesterday,L5460|p|exp|10,,,,,,,,,,,,,,710134003
,L6393,chlamydial polyarthritis (disorder),Implicit,Unsure,the doctor will determine if there is any joints inflammation in many site that is caused by chlamydia infection,L6393|u|imp|4,,,,,,,,,,,,,,59484000
,L6294,incomplete urination (finding),Explicit,Present,I often feel like I can’t finish urinating completely.,L6294|p|exp|3,,,,,,,,,,,,,,249287002
,L6168,hypocalcemia of puerperium (disorder),Implicit,Present,She had a drop in calcium levels shortly after giving birth.,L6168|p|imp|3,,,,,,,,,,,,,,400170001
,L5072,behcet's syndrome (disorder),Explicit,Absent,She does not have Behcet’s syndrome.,L5072|a|exp|1,,,,,,,,,,,,,,310701003
,L4619,epidermoid cyst of skin of face (disorder),Explicit,Unsure,"The skin on his face might have developed an epidermoid cyst, but this is not definitive.",L4619|u|exp|9,,,,,,,,,,,,,,446936008
